Destination,Aircraft_Type,Season,Route_Category,Demand_Level,Aircraft_Capacity,Load_Factor,Flight_Hours,Month,Ancillary_Revenue_was_missing,Catering_Cost_was_missing,Handling_Cost_was_missing
SFO,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.6633,16.5,11,0,0,0
JED,Airbus A320,Peak,Short Haul,Medium,180,0.8757,3.0,2,0,0,0
IST,Boeing 787-9,Low,Medium Haul,High,296,0.7502,5.0,8,0,0,0
BAH,Airbus A320,Low,Short Haul,High,180,0.743,1.3,7,0,0,0
DOH,Boeing 737-800,Peak,Short Haul,High,189,0.9499,1.5,12,0,0,0
BAH,Airbus A320,Low,Short Haul,High,180,0.7391,1.3,7,0,0,0
LHR,Boeing 787-9,Shoulder,Medium Haul,High,296,0.95,7.0,4,0,0,0
MEL,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7771,13.5,3,0,1,0
CAI,Boeing 787-9,Shoulder,Short Haul,Medium,296,0.7724,3.5,3,0,0,0
HYD,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.7264,4.2,10,0,0,0
CMB,Airbus A350-900,Low,Medium Haul,Medium,325,0.6806,4.5,8,0,0,0
AMM,Boeing 787-9,Low,Short Haul,Medium,296,0.7166,3.2,7,0,0,0
KWI,Airbus A320,Shoulder,Short Haul,High,180,0.8904,2.0,10,0,0,0
AMM,Boeing 787-9,Shoulder,Short Haul,Medium,296,0.8245,3.2,10,0,0,0
BKK,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.8123,6.5,3,0,0,0
CDG,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8274,7.5,4,0,0,0
MCT,Boeing 737-800,Shoulder,Short Haul,High,189,0.8702,1.2,4,0,1,0
SYD,Boeing 777-300ER,Normal,Long Haul,High,396,0.8493,14.5,5,0,0,0
MAA,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.8116,4.5,3,0,0,0
SIN,Airbus A380,Low,Long Haul,High,517,0.7893,7.5,8,0,0,0
KWI,Boeing 737-800,Low,Short Haul,High,189,0.8281,2.0,8,0,0,0
CAI,Airbus A350-900,Peak,Short Haul,Medium,325,0.7958,3.5,1,0,0,0
JED,Airbus A320,Low,Short Haul,Medium,180,0.6157,3.0,7,0,0,0
CMB,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.6693,4.5,11,0,0,0
FRA,Boeing 787-9,Shoulder,Long Haul,High,296,0.8832,6.5,3,0,0,0
KHI,Airbus A320,Low,Medium Haul,Medium,180,0.6168,2.5,6,0,0,0
HYD,Boeing 787-9,Normal,Medium Haul,Medium,296,0.6798,4.2,9,0,0,0
LHE,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.6834,3.5,3,0,0,0
HKG,Boeing 787-9,Shoulder,Long Haul,High,296,0.8512,8.5,10,0,0,0
CDG,Boeing 787-9,Shoulder,Long Haul,High,296,0.901,7.5,11,1,0,0
AMM,Airbus A350-900,Shoulder,Short Haul,Medium,325,0.7485,3.2,10,0,0,0
CMB,Airbus A350-900,Low,Medium Haul,Medium,325,0.7245,4.5,8,0,0,0
MCT,Boeing 737-800,Shoulder,Short Haul,High,189,0.842,1.2,4,0,0,0
CMB,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.8012,4.5,10,0,0,0
IST,Boeing 787-9,Shoulder,Medium Haul,High,296,0.8866,5.0,11,0,0,0
SIN,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.9159,7.5,10,0,0,0
CMB,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.7169,4.5,11,0,0,0
MCT,Airbus A320,Peak,Short Haul,High,180,0.9274,1.2,2,0,0,0
KUL,Airbus A350-900,Peak,Long Haul,Medium,325,0.7295,7.5,2,0,1,0
LAX,Boeing 777-300ER,Low,Long Haul,Medium,396,0.6626,16.0,6,0,0,0
SYD,Airbus A380,Shoulder,Long Haul,High,517,0.9021,14.5,10,0,0,0
DEL,Boeing 787-9,Peak,Medium Haul,High,296,0.9099,3.5,2,0,0,0
JFK,Boeing 777-300ER,Low,Long Haul,High,396,0.7648,14.0,8,0,0,0
BOM,Airbus A350-900,Normal,Medium Haul,High,325,0.8247,3.2,5,0,0,0
FRA,Boeing 777-300ER,Peak,Long Haul,High,396,0.9354,6.5,12,1,0,0
HKG,Boeing 777-300ER,Low,Long Haul,High,396,0.7969,8.5,7,0,0,0
CDG,Boeing 777-300ER,Peak,Long Haul,High,396,0.8798,7.5,2,0,0,0
KUL,Airbus A350-900,Peak,Long Haul,Medium,325,0.7606,7.5,2,0,0,0
SFO,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.8124,16.5,3,0,0,0
KWI,Boeing 737-800,Peak,Short Haul,High,189,0.9,2.0,12,0,0,0
BAH,Boeing 737-800,Normal,Short Haul,High,189,0.8697,1.3,9,0,0,0
LAX,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.8055,16.0,10,0,0,0
SYD,Boeing 787-9,Peak,Long Haul,High,296,0.9438,14.5,12,0,0,0
IST,Airbus A350-900,Shoulder,Medium Haul,High,325,0.871,5.0,11,0,0,0
BOM,Boeing 787-9,Low,Medium Haul,High,296,0.7382,3.2,8,0,0,0
BOM,Boeing 777-300ER,Low,Medium Haul,High,396,0.705,3.2,6,0,0,0
DEL,Boeing 787-9,Peak,Medium Haul,High,296,0.9184,3.5,2,0,0,0
DEL,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.8542,3.5,11,0,0,0
MEL,Airbus A350-900,Peak,Long Haul,Medium,325,0.8504,13.5,2,0,0,0
HYD,Airbus A350-900,Peak,Medium Haul,Medium,325,0.7594,4.2,1,0,0,0
SYD,Boeing 777-300ER,Peak,Long Haul,High,396,0.9133,14.5,1,0,0,0
IST,Boeing 777-300ER,Low,Medium Haul,High,396,0.764,5.0,8,0,0,0
LHE,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.7292,3.5,4,0,0,0
MCT,Airbus A320,Shoulder,Short Haul,High,180,0.8696,1.2,11,0,0,0
BAH,Boeing 737-800,Shoulder,Short Haul,High,189,0.8844,1.3,3,0,0,0
DEL,Boeing 787-9,Peak,Medium Haul,High,296,0.9469,3.5,1,0,0,0
MAA,Airbus A350-900,Peak,Medium Haul,Medium,325,0.8363,4.5,12,0,0,0
HKG,Airbus A380,Shoulder,Long Haul,High,517,0.86,8.5,11,0,0,0
FRA,Airbus A380,Peak,Long Haul,High,517,0.9049,6.5,2,0,0,0
HKG,Boeing 777-300ER,Low,Long Haul,High,396,0.8225,8.5,8,0,0,0
DOH,Boeing 737-800,Normal,Short Haul,High,189,0.8726,1.5,9,0,0,0
AMM,Boeing 787-9,Low,Short Haul,Medium,296,0.6215,3.2,8,0,0,1
BOM,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.8927,3.2,3,0,0,0
MAA,Boeing 787-9,Normal,Medium Haul,Medium,296,0.6566,4.5,9,0,0,0
BOM,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.8891,3.2,11,0,0,0
LHR,Boeing 777-300ER,Low,Medium Haul,High,396,0.7391,7.0,6,0,0,0
IST,Airbus A350-900,Shoulder,Medium Haul,High,325,0.9251,5.0,3,0,0,0
KHI,Airbus A320,Peak,Medium Haul,Medium,180,0.7167,2.5,2,0,0,0
HKG,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8346,8.5,3,0,0,0
CDG,Airbus A380,Normal,Long Haul,High,517,0.8369,7.5,9,0,0,0
SYD,Boeing 777-300ER,Normal,Long Haul,High,396,0.8612,14.5,5,1,0,0
MEL,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.7302,13.5,1,0,0,0
MCT,Airbus A320,Low,Short Haul,High,180,0.7468,1.2,6,0,0,0
DEL,Boeing 787-9,Shoulder,Medium Haul,High,296,0.9424,3.5,11,0,0,0
AMM,Airbus A350-900,Normal,Short Haul,Medium,325,0.7227,3.2,9,0,0,0
CDG,Airbus A380,Low,Long Haul,High,517,0.7452,7.5,7,0,0,0
LHR,Airbus A380,Peak,Medium Haul,High,517,0.9247,7.0,2,0,0,0
BOM,Boeing 787-9,Shoulder,Medium Haul,High,296,0.8183,3.2,10,0,0,0
CAI,Airbus A350-900,Shoulder,Short Haul,Medium,325,0.8243,3.5,3,0,0,0
RUH,Airbus A320,Normal,Short Haul,Medium,180,0.7105,2.2,9,0,0,0
DOH,Airbus A320,Low,Short Haul,High,180,0.8,1.5,8,0,0,0
CAI,Airbus A350-900,Shoulder,Short Haul,Medium,325,0.7776,3.5,4,0,0,0
MCT,Airbus A320,Low,Short Haul,High,180,0.7784,1.2,7,0,0,0
FRA,Boeing 787-9,Peak,Long Haul,High,296,0.8925,6.5,2,0,0,0
DEL,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.9327,3.5,3,0,0,0
LHE,Boeing 787-9,Low,Medium Haul,Medium,296,0.6816,3.5,7,0,0,0
LAX,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.7484,16.0,11,0,0,0
ORD,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7384,14.5,4,0,0,0
DEL,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.8821,3.5,11,0,0,0
FRA,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.7971,6.5,10,0,0,0
MAA,Boeing 787-9,Low,Medium Haul,Medium,296,0.645,4.5,8,0,0,0
MEL,Airbus A350-900,Peak,Long Haul,Medium,325,0.8527,13.5,2,0,0,0
MCT,Boeing 737-800,Peak,Short Haul,High,189,0.9228,1.2,2,0,1,0
BKK,Airbus A350-900,Peak,Long Haul,Medium,325,0.736,6.5,12,0,0,0
CMB,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.7742,4.5,3,0,0,0
HKG,Airbus A380,Peak,Long Haul,High,517,0.9464,8.5,12,1,0,0
LHE,Boeing 787-9,Peak,Medium Haul,Medium,296,0.7385,3.5,2,0,0,0
DOH,Boeing 737-800,Peak,Short Haul,High,189,0.95,1.5,2,0,0,0
SIN,Boeing 777-300ER,Peak,Long Haul,High,396,0.9324,7.5,2,0,0,0
RUH,Airbus A320,Low,Short Haul,Medium,180,0.7059,2.2,7,0,0,0
KUL,Airbus A350-900,Low,Long Haul,Medium,325,0.6631,7.5,7,0,0,0
BKK,Airbus A350-900,Peak,Long Haul,Medium,325,0.831,6.5,2,0,0,0
LHR,Boeing 777-300ER,Peak,Medium Haul,High,396,0.9138,7.0,12,0,0,0
LAX,Boeing 777-300ER,Low,Long Haul,Medium,396,0.6362,16.0,7,0,0,0
JFK,Airbus A380,Shoulder,Long Haul,High,517,0.8634,14.0,3,0,0,0
RUH,Airbus A320,Low,Short Haul,Medium,180,0.6806,2.2,8,0,0,0
CMB,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.7512,4.5,4,0,0,0
BAH,Boeing 737-800,Normal,Short Haul,High,189,0.845,1.3,9,0,0,0
LHR,Boeing 777-300ER,Low,Medium Haul,High,396,0.6989,7.0,8,0,0,0
BKK,Airbus A350-900,Peak,Long Haul,Medium,325,0.896,6.5,12,1,0,0
SYD,Boeing 787-9,Low,Long Haul,High,296,0.7748,14.5,8,0,0,0
HKG,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8387,8.5,3,0,0,0
DOH,Boeing 737-800,Shoulder,Short Haul,High,189,0.8486,1.5,10,0,0,0
DEL,Airbus A350-900,Peak,Medium Haul,High,325,0.8901,3.5,12,0,0,1
HKG,Boeing 777-300ER,Low,Long Haul,High,396,0.731,8.5,8,0,0,0
BAH,Airbus A320,Low,Short Haul,High,180,0.733,1.3,6,0,0,0
MAA,Boeing 787-9,Peak,Medium Haul,Medium,296,0.8753,4.5,12,0,0,0
BLR,Airbus A350-900,Normal,Medium Haul,Medium,325,0.6795,4.5,9,0,1,0
AMM,Airbus A350-900,Shoulder,Short Haul,Medium,325,0.8199,3.2,10,0,0,0
BAH,Airbus A320,Shoulder,Short Haul,High,180,0.8955,1.3,10,0,0,0
KHI,Boeing 737-800,Peak,Medium Haul,Medium,189,0.7488,2.5,12,0,0,0
BOM,Airbus A350-900,Normal,Medium Haul,High,325,0.8558,3.2,5,0,0,0
LAX,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.6825,16.0,10,0,0,0
LAX,Boeing 777-300ER,Low,Long Haul,Medium,396,0.6063,16.0,8,0,0,0
CDG,Boeing 787-9,Normal,Long Haul,High,296,0.8579,7.5,9,0,0,0
AMM,Airbus A350-900,Shoulder,Short Haul,Medium,325,0.7755,3.2,4,0,0,0
CMB,Airbus A350-900,Low,Medium Haul,Medium,325,0.6552,4.5,7,0,0,0
KUL,Airbus A350-900,Low,Long Haul,Medium,325,0.7266,7.5,7,0,0,0
SYD,Airbus A380,Normal,Long Haul,High,517,0.8183,14.5,9,0,0,0
KUL,Airbus A350-900,Low,Long Haul,Medium,325,0.6439,7.5,8,0,0,0
MCT,Boeing 737-800,Shoulder,Short Haul,High,189,0.8318,1.2,3,1,0,0
BOM,Airbus A350-900,Shoulder,Medium Haul,High,325,0.945,3.2,11,1,0,0
SIN,Boeing 787-9,Low,Long Haul,High,296,0.7478,7.5,8,0,0,0
LAX,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.8526,16.0,1,0,0,0
SYD,Boeing 777-300ER,Peak,Long Haul,High,396,0.9175,14.5,2,0,1,0
KUL,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.8651,7.5,2,0,0,0
HYD,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.7781,4.2,3,0,0,0
IST,Airbus A350-900,Shoulder,Medium Haul,High,325,0.8501,5.0,10,0,0,0
BKK,Boeing 777-300ER,Low,Long Haul,Medium,396,0.6418,6.5,8,0,0,0
BAH,Boeing 737-800,Low,Short Haul,High,189,0.7874,1.3,7,0,0,0
LAX,Airbus A350-900,Peak,Long Haul,Medium,325,0.7584,16.0,1,0,0,0
SIN,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.9437,7.5,3,0,0,0
BAH,Airbus A320,Shoulder,Short Haul,High,180,0.8751,1.3,4,0,0,0
LAX,Airbus A350-900,Peak,Long Haul,Medium,325,0.7638,16.0,2,0,0,0
BAH,Airbus A320,Low,Short Haul,High,180,0.7402,1.3,8,0,0,1
LHR,Airbus A380,Shoulder,Medium Haul,High,517,0.8439,7.0,4,0,0,0
JED,Boeing 737-800,Shoulder,Short Haul,Medium,189,0.6735,3.0,10,0,0,0
CMB,Boeing 787-9,Low,Medium Haul,Medium,296,0.6133,4.5,6,0,0,0
BKK,Boeing 777-300ER,Normal,Long Haul,Medium,396,0.6818,6.5,5,0,0,0
ORD,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7204,14.5,11,0,0,0
SIN,Boeing 777-300ER,Peak,Long Haul,High,396,0.95,7.5,2,0,0,0
MEL,Boeing 777-300ER,Low,Long Haul,Medium,396,0.6685,13.5,6,0,0,0
KUL,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7872,7.5,4,0,0,0
BOM,Boeing 777-300ER,Peak,Medium Haul,High,396,0.9255,3.2,1,0,0,0
BLR,Airbus A350-900,Peak,Medium Haul,Medium,325,0.8435,4.5,12,0,0,0
ORD,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.7868,14.5,3,0,0,0
MAA,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.7543,4.5,4,0,0,0
RUH,Boeing 737-800,Low,Short Haul,Medium,189,0.6305,2.2,8,0,0,0
SYD,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8682,14.5,10,0,0,0
FRA,Boeing 777-300ER,Peak,Long Haul,High,396,0.95,6.5,1,0,0,0
JFK,Boeing 777-300ER,Normal,Long Haul,High,396,0.8143,14.0,9,0,0,0
LHE,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.7382,3.5,10,0,0,0
BAH,Boeing 737-800,Peak,Short Haul,High,189,0.94,1.3,2,0,0,0
HYD,Airbus A350-900,Normal,Medium Haul,Medium,325,0.7219,4.2,9,1,0,0
CMB,Airbus A350-900,Low,Medium Haul,Medium,325,0.6927,4.5,8,0,0,0
JED,Boeing 737-800,Normal,Short Haul,Medium,189,0.6913,3.0,5,0,0,0
MEL,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.8172,13.5,2,0,0,0
CMB,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.6997,4.5,3,0,0,0
MCT,Airbus A320,Peak,Short Haul,High,180,0.9344,1.2,1,0,0,0
BOM,Boeing 777-300ER,Peak,Medium Haul,High,396,0.9204,3.2,2,0,0,0
BKK,Boeing 777-300ER,Normal,Long Haul,Medium,396,0.7684,6.5,5,0,1,0
DOH,Airbus A320,Peak,Short Haul,High,180,0.919,1.5,1,0,0,0
MCT,Airbus A320,Peak,Short Haul,High,180,0.895,1.2,1,0,0,0
KWI,Boeing 737-800,Low,Short Haul,High,189,0.7139,2.0,7,0,0,0
FRA,Airbus A380,Low,Long Haul,High,517,0.7291,6.5,6,0,0,0
LAX,Boeing 777-300ER,Low,Long Haul,Medium,396,0.6388,16.0,6,1,0,0
FRA,Airbus A380,Shoulder,Long Haul,High,517,0.9151,6.5,11,0,0,0
CDG,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8764,7.5,3,0,0,0
HKG,Boeing 777-300ER,Low,Long Haul,High,396,0.7417,8.5,8,0,0,0
DEL,Boeing 777-300ER,Normal,Medium Haul,High,396,0.7657,3.5,5,0,0,0
AMM,Boeing 787-9,Peak,Short Haul,Medium,296,0.7667,3.2,12,0,0,1
IST,Boeing 787-9,Shoulder,Medium Haul,High,296,0.8393,5.0,3,0,0,0
MCT,Airbus A320,Peak,Short Haul,High,180,0.9398,1.2,2,0,0,0
SYD,Boeing 777-300ER,Normal,Long Haul,High,396,0.8777,14.5,5,0,0,0
KUL,Boeing 777-300ER,Low,Long Haul,Medium,396,0.5994,7.5,8,0,0,0
MAA,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.8209,4.5,3,0,0,0
SIN,Airbus A380,Peak,Long Haul,High,517,0.9368,7.5,2,0,0,0
DOH,Boeing 737-800,Shoulder,Short Haul,High,189,0.8907,1.5,11,0,0,0
DEL,Boeing 777-300ER,Normal,Medium Haul,High,396,0.7803,3.5,5,0,0,0
CAI,Boeing 787-9,Peak,Short Haul,Medium,296,0.8211,3.5,1,0,0,0
SYD,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8483,14.5,11,0,0,0
JFK,Boeing 787-9,Low,Long Haul,High,296,0.7566,14.0,7,0,0,0
SFO,Airbus A350-900,Low,Long Haul,Medium,325,0.6919,16.5,7,0,0,1
AMM,Airbus A350-900,Low,Short Haul,Medium,325,0.6564,3.2,8,0,0,0
JFK,Boeing 787-9,Shoulder,Long Haul,High,296,0.9169,14.0,11,0,1,0
IST,Boeing 777-300ER,Low,Medium Haul,High,396,0.7821,5.0,7,0,0,0
AMM,Boeing 787-9,Shoulder,Short Haul,Medium,296,0.7389,3.2,10,0,0,0
BKK,Airbus A350-900,Normal,Long Haul,Medium,325,0.7017,6.5,9,0,0,0
LHR,Boeing 787-9,Shoulder,Medium Haul,High,296,0.8998,7.0,10,0,0,0
MAA,Boeing 787-9,Low,Medium Haul,Medium,296,0.6536,4.5,7,0,0,0
MEL,Boeing 777-300ER,Normal,Long Haul,Medium,396,0.7425,13.5,9,0,0,0
JFK,Boeing 787-9,Shoulder,Long Haul,High,296,0.8212,14.0,3,0,0,0
DOH,Boeing 737-800,Low,Short Haul,High,189,0.6946,1.5,6,0,0,0
CDG,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.896,7.5,3,0,0,0
JFK,Boeing 787-9,Peak,Long Haul,High,296,0.9193,14.0,1,0,0,0
LHE,Boeing 787-9,Low,Medium Haul,Medium,296,0.6263,3.5,6,0,0,0
BOM,Airbus A350-900,Low,Medium Haul,High,325,0.8255,3.2,7,0,0,0
DOH,Boeing 737-800,Shoulder,Short Haul,High,189,0.8348,1.5,3,0,0,0
LHR,Airbus A380,Low,Medium Haul,High,517,0.7368,7.0,7,0,0,0
CDG,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8596,7.5,10,0,0,0
BAH,Airbus A320,Normal,Short Haul,High,180,0.8274,1.3,5,0,0,0
CMB,Airbus A350-900,Normal,Medium Haul,Medium,325,0.6625,4.5,5,0,0,0
DOH,Boeing 737-800,Peak,Short Haul,High,189,0.8725,1.5,1,0,0,0
BAH,Airbus A320,Shoulder,Short Haul,High,180,0.899,1.3,10,0,0,0
CDG,Airbus A380,Low,Long Haul,High,517,0.8115,7.5,6,0,0,0
MEL,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7913,13.5,10,0,0,0
MAA,Boeing 787-9,Peak,Medium Haul,Medium,296,0.8912,4.5,1,0,0,0
AMM,Airbus A350-900,Shoulder,Short Haul,Medium,325,0.7959,3.2,3,0,1,0
BAH,Airbus A320,Peak,Short Haul,High,180,0.9379,1.3,1,0,0,0
LHR,Boeing 787-9,Peak,Medium Haul,High,296,0.95,7.0,1,0,0,0
MEL,Airbus A350-900,Peak,Long Haul,Medium,325,0.7388,13.5,12,0,0,0
MCT,Boeing 737-800,Low,Short Haul,High,189,0.748,1.2,7,0,0,0
MCT,Airbus A320,Shoulder,Short Haul,High,180,0.8826,1.2,4,0,0,0
JED,Airbus A320,Shoulder,Short Haul,Medium,180,0.6646,3.0,4,0,0,0
SFO,Airbus A350-900,Peak,Long Haul,Medium,325,0.8117,16.5,1,0,0,0
LHR,Boeing 777-300ER,Peak,Medium Haul,High,396,0.8925,7.0,2,0,0,0
DEL,Airbus A350-900,Shoulder,Medium Haul,High,325,0.7922,3.5,10,0,0,0
JFK,Boeing 787-9,Shoulder,Long Haul,High,296,0.8621,14.0,4,0,0,0
DEL,Boeing 787-9,Normal,Medium Haul,High,296,0.8001,3.5,9,0,0,0
DOH,Boeing 737-800,Low,Short Haul,High,189,0.7447,1.5,8,0,0,0
JFK,Boeing 777-300ER,Peak,Long Haul,High,396,0.9472,14.0,2,0,0,0
DEL,Boeing 777-300ER,Low,Medium Haul,High,396,0.8064,3.5,6,0,0,0
KUL,Airbus A350-900,Normal,Long Haul,Medium,325,0.6396,7.5,5,0,0,0
FRA,Airbus A380,Normal,Long Haul,High,517,0.8641,6.5,9,0,0,0
MCT,Boeing 737-800,Shoulder,Short Haul,High,189,0.8654,1.2,10,0,0,0
HKG,Boeing 787-9,Peak,Long Haul,High,296,0.95,8.5,12,0,0,0
FRA,Airbus A380,Low,Long Haul,High,517,0.7617,6.5,8,1,0,0
DEL,Boeing 787-9,Normal,Medium Haul,High,296,0.8382,3.5,5,0,0,0
JED,Boeing 737-800,Peak,Short Haul,Medium,189,0.7533,3.0,2,0,0,0
LHR,Airbus A380,Normal,Medium Haul,High,517,0.8765,7.0,9,0,0,0
DOH,Boeing 737-800,Shoulder,Short Haul,High,189,0.8463,1.5,11,0,1,0
SYD,Airbus A380,Low,Long Haul,High,517,0.7127,14.5,7,0,0,0
CDG,Airbus A380,Peak,Long Haul,High,517,0.9465,7.5,2,0,0,0
IST,Airbus A350-900,Shoulder,Medium Haul,High,325,0.857,5.0,4,0,0,0
BAH,Boeing 737-800,Low,Short Haul,High,189,0.7539,1.3,8,1,0,0
ORD,Boeing 777-300ER,Normal,Long Haul,Medium,396,0.7667,14.5,9,0,0,0
DEL,Airbus A350-900,Shoulder,Medium Haul,High,325,0.8219,3.5,11,0,0,0
BKK,Airbus A350-900,Normal,Long Haul,Medium,325,0.7753,6.5,5,0,0,0
ORD,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.746,14.5,11,0,0,1
JFK,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.867,14.0,11,0,0,0
LAX,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.7757,16.0,1,0,0,0
DOH,Airbus A320,Normal,Short Haul,High,180,0.8399,1.5,9,0,0,0
BAH,Airbus A320,Low,Short Haul,High,180,0.7329,1.3,8,0,0,0
LAX,Boeing 777-300ER,Low,Long Haul,Medium,396,0.6608,16.0,8,0,0,0
LAX,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7568,16.0,10,0,0,0
DOH,Airbus A320,Peak,Short Haul,High,180,0.95,1.5,2,0,0,0
DEL,Airbus A350-900,Peak,Medium Haul,High,325,0.8957,3.5,1,0,0,0
MEL,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7642,13.5,3,0,0,0
KWI,Boeing 737-800,Low,Short Haul,High,189,0.7487,2.0,6,1,0,0
LHR,Boeing 777-300ER,Low,Medium Haul,High,396,0.7663,7.0,6,0,0,0
SIN,Boeing 787-9,Shoulder,Long Haul,High,296,0.9112,7.5,3,0,0,0
SYD,Boeing 777-300ER,Peak,Long Haul,High,396,0.8998,14.5,1,0,0,0
BAH,Boeing 737-800,Low,Short Haul,High,189,0.7973,1.3,8,0,0,0
SYD,Airbus A380,Shoulder,Long Haul,High,517,0.9293,14.5,11,0,0,0
JFK,Boeing 787-9,Normal,Long Haul,High,296,0.8385,14.0,5,0,0,0
MEL,Boeing 777-300ER,Low,Long Haul,Medium,396,0.6451,13.5,7,0,0,0
MCT,Boeing 737-800,Normal,Short Haul,High,189,0.8331,1.2,5,0,0,0
LHR,Boeing 777-300ER,Low,Medium Haul,High,396,0.7992,7.0,8,0,0,0
BAH,Airbus A320,Normal,Short Haul,High,180,0.8183,1.3,5,0,0,0
MEL,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.8203,13.5,4,0,0,0
FRA,Boeing 787-9,Peak,Long Haul,High,296,0.95,6.5,1,0,0,1
BLR,Boeing 787-9,Low,Medium Haul,Medium,296,0.6056,4.5,6,0,0,0
RUH,Airbus A320,Peak,Short Haul,Medium,180,0.8122,2.2,1,0,0,0
JFK,Boeing 777-300ER,Peak,Long Haul,High,396,0.9236,14.0,1,0,0,0
CMB,Boeing 787-9,Peak,Medium Haul,Medium,296,0.8903,4.5,2,0,1,0
IST,Airbus A350-900,Low,Medium Haul,High,325,0.7323,5.0,8,0,0,0
BAH,Boeing 737-800,Shoulder,Short Haul,High,189,0.94,1.3,11,0,0,0
DEL,Boeing 787-9,Shoulder,Medium Haul,High,296,0.8416,3.5,4,0,0,0
AMM,Airbus A350-900,Shoulder,Short Haul,Medium,325,0.7999,3.2,4,0,0,0
SFO,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.7599,16.5,12,0,0,0
IST,Boeing 777-300ER,Peak,Medium Haul,High,396,0.9007,5.0,2,0,0,0
CAI,Airbus A350-900,Shoulder,Short Haul,Medium,325,0.7502,3.5,11,0,0,0
CDG,Boeing 787-9,Low,Long Haul,High,296,0.7472,7.5,6,0,0,0
CDG,Boeing 787-9,Shoulder,Long Haul,High,296,0.8996,7.5,3,0,1,0
BOM,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.9274,3.2,4,0,0,0
DOH,Airbus A320,Peak,Short Haul,High,180,0.9355,1.5,12,0,0,0
BLR,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.665,4.5,10,0,0,0
BLR,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.6666,4.5,4,0,0,0
IST,Boeing 777-300ER,Low,Medium Haul,High,396,0.7521,5.0,7,0,0,0
BLR,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.7902,4.5,10,0,0,0
SIN,Airbus A380,Low,Long Haul,High,517,0.8026,7.5,8,0,0,0
MCT,Boeing 737-800,Peak,Short Haul,High,189,0.927,1.2,2,0,0,0
BOM,Airbus A350-900,Shoulder,Medium Haul,High,325,0.9049,3.2,11,0,0,0
LHR,Airbus A380,Shoulder,Medium Haul,High,517,0.9496,7.0,3,0,0,1
SIN,Airbus A380,Normal,Long Haul,High,517,0.9007,7.5,5,0,0,0
